frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
1,627,99444070,livox_frame,20700,0.0,0.0,0.987871527671814,0.987871527671814,0.0,0.0,866,866,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,627,199291250,livox_frame,21800,0.13750000298023224,0.0,0.9877595815591999,0.9877595815591999,0.0,0.0,889,889,0,0.0,0.0,0.6068787804943339,0.18915139519599017,nan,nan,nan,nan,nan,nan,nan,nan
3,627,299918310,livox_frame,21200,0.09166666865348816,0.0,0.9875299984622061,0.9875299984622061,0.0,0.0,874,874,0,0.0,0.0,0.5285201717274106,0.1429069916962388,nan,nan,nan,nan,nan,nan,nan,nan
4,627,399746670,livox_frame,21900,0.11666666716337204,0.0,0.986472126231701,0.9871548617336592,0.0011235955043555107,0.0007866052365434319,890,889,1,0.0,0.0,0.5041717245011675,0.12281616891301202,nan,nan,nan,nan,nan,nan,nan,nan
5,627,499589350,livox_frame,22300,0.08749999850988388,0.0,0.9858018982703501,0.9865916899557563,0.001136363635072314,0.0009105394946505805,880,879,1,0.00569800569800569,0.01133144475918436,0.5750855914453901,0.16353528954619156,nan,nan,nan,nan,nan,nan,nan,nan
6,627,599430170,livox_frame,21900,0.07083333283662796,0.0,0.9834160883635046,0.9859740962231963,0.005675368892536471,0.003178206583427923,881,876,5,0.006644518272425238,0.013201320131925017,0.6059316583776369,0.10482501456395724,nan,nan,nan,nan,nan,nan,nan,nan
7,627,699678710,livox_frame,21800,0.08749999850988388,0.0,0.9813339733163068,0.9851774928719146,0.005681818175361571,0.0048935928075566175,880,875,5,0.0,0.0,0.5318258558137864,0.11389481788820977,nan,nan,nan,nan,nan,nan,nan,nan
8,627,799498150,livox_frame,21700,0.09166666865348816,0.0,0.9766429812581823,0.9843839685667273,0.00928074244863023,0.009179642110155706,862,854,8,0.0011160714285714272,0.0022296544034068125,0.5282011821836115,0.11785984037972755,nan,nan,nan,nan,nan,nan,nan,nan
9,627,899337650,livox_frame,22100,0.09583333134651184,0.0,0.973499104777619,0.9833803514628381,0.012208657034174631,0.012211367673179397,901,890,11,0.003076923076923074,0.006134969324953715,0.6070739308642534,0.13548256193911584,nan,nan,nan,nan,nan,nan,nan,nan
10,627,999974350,livox_frame,21800,0.07916666567325592,0.0,0.9695839717606767,0.982474319283785,0.018784530365983945,0.01648047782324964,905,888,17,0.023651844843897804,0.04621072088700826,0.5854650587909946,0.18308437952682288,nan,nan,nan,nan,nan,nan,nan,nan
11,628,99819390,livox_frame,21900,0.09166666865348816,0.0,0.963827973690867,0.9814165315574706,0.028199566129935395,0.022786458333333332,922,896,26,0.011162790697674408,0.022079116835014807,0.5825097086774608,0.1320163983017423,nan,nan,nan,nan,nan,nan,nan,nan
12,628,199659150,livox_frame,21300,0.08749999850988388,0.0,0.9575532087907926,0.97989169473852,0.029443838572035072,0.029225736095965103,917,890,27,0.052732502396931884,0.10018214936210804,0.648095981046488,0.15143599109256156,nan,nan,nan,nan,nan,nan,nan,nan
13,628,299506430,livox_frame,21200,0.11249999701976776,0.0,0.9495219067875016,0.9787485299227361,0.03399122803290436,0.03696391356805967,912,881,31,0.04599406528189908,0.08794326241098363,0.6155035932381223,0.1847182778009693,nan,nan,nan,nan,nan,nan,nan,nan
14,628,399350590,livox_frame,21600,0.11666666716337204,0.0,0.937998960357155,0.9774214522647185,0.032017075739576226,0.049460527721397286,937,907,30,0.026992287917737775,0.05256570713350575,0.6310779938113922,0.1684935546180225,nan,nan,nan,nan,nan,nan,nan,nan
15,628,499987250,livox_frame,21500,0.10000000149011612,0.0,0.9300245645045203,0.9747723012245095,0.03455723538384748,0.05738059217635617,926,894,32,0.03124999999999998,0.06060606060558783,0.5767383892123052,0.11760655789593177,nan,nan,nan,nan,nan,nan,nan,nan
