frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
1,627,99444070,livox_frame,19600,0.0,0.0,0.987871527671814,0.987871527671814,0.0,0.0,840,840,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,627,199291250,livox_frame,20200,0.18333333730697632,0.0,0.9877743674452183,0.9877743674452183,0.0,0.0,838,838,0,0.0,0.0,0.5936002379394915,0.24013766767424363,nan,nan,nan,nan,nan,nan,nan,nan
3,627,299918310,livox_frame,20200,0.15833333134651184,0.0,0.9875705812830704,0.9875705812830704,0.0,0.0,841,841,0,0.0,0.0,0.5744057395433543,0.24780178513045548,nan,nan,nan,nan,nan,nan,nan,nan
4,627,399746670,livox_frame,20100,0.15833333134651184,0.0,0.9867781400895643,0.9871957957249626,0.0024009603812713562,0.0006014675808973896,833,831,2,0.0,0.0,0.5615200584958651,0.19048309932865046,nan,nan,nan,nan,nan,nan,nan,nan
5,627,499589350,livox_frame,21300,0.16249999403953552,0.0,0.9859713566487214,0.98668668071101,0.0,0.0008245965366945459,850,850,0,0.002281368821292774,0.00455235204854785,0.5732622499590344,0.24150630279568955,nan,nan,nan,nan,nan,nan,nan,nan
6,627,599430170,livox_frame,21200,0.11249999701976776,0.0,0.9844034397195891,0.9861173068788106,0.0023255813926446726,0.0022095592510757065,860,858,2,0.0010449320794148368,0.002087682672194937,0.5897149069756449,0.16025321939978004,nan,nan,nan,nan,nan,nan,nan,nan
7,627,699678710,livox_frame,20700,0.11666666716337204,0.0,0.98201384238525,0.9853639728406666,0.005847953209534558,0.004336615096108767,855,850,5,0.0008826125330979693,0.0017636684302719673,0.5334790303566799,0.16846865426726618,nan,nan,nan,nan,nan,nan,nan,nan
8,627,799498150,livox_frame,20300,0.13750000298023224,0.0,0.9771431918609014,0.9845365351851609,0.013237063762650946,0.008904933814681108,831,820,11,0.004139072847682116,0.008244023083150052,0.5318342132349728,0.17685881135144998,nan,nan,nan,nan,nan,nan,nan,nan
9,627,899337650,livox_frame,21200,0.15416666865348816,0.0,0.974429324883162,0.9838024794257727,0.0057012542694398465,0.011411617026132604,877,872,5,0.007390983000739093,0.014673514306540457,0.5520607020321985,0.18812503134679331,nan,nan,nan,nan,nan,nan,nan,nan
10,627,999974350,livox_frame,20800,0.11666666716337204,0.0,0.9708967373863316,0.9829162085406675,0.016091954004492006,0.015296147211040828,870,856,14,0.03304597701149423,0.06397774687048574,0.5757962245760295,0.26915713340368497,nan,nan,nan,nan,nan,nan,nan,nan
