frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
1,626,999611370,livox_frame,24000,0.0,0.0,0.987871527671814,0.987871527671814,0.0,0.0,0.062198803333053006,0.6387717369389027,nan,nan,0.031099401666526503,0.31938586846945133,83.270121,470,470,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,627,99444070,livox_frame,24000,0.0,0.0,0.9877566963390049,0.9877566963390049,0.0,0.0,0.05535953482396574,0.5768312682687102,0.45234951594223577,0.45234951594223577,0.028254422734884727,0.29989173176676726,51.365966,473,473,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,627,199291250,livox_frame,24000,0.0,0.0,0.9874832731805863,0.9874832731805863,0.0,0.0,0.0660047692231458,0.6474393279433756,0.5701882038333735,0.622048815863358,0.035451490818135825,0.3724819655703791,51.083052,472,472,0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,627,299918310,livox_frame,24000,0.0,0.0,0.9864871430204945,0.9870391431296884,0.0,0.000636064878617619,0.06290276930913982,0.5991748219580403,0.45454038670338687,0.573179717693064,0.035619490636097144,0.38138367144300367,51.114156,473,473,0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,627,399746670,livox_frame,24000,0.0,0.0,0.9859235853725313,0.9864758125875133,0.0,0.0006367398917542184,0.06195482253791229,0.5724235203125024,0.5395542109523861,0.6546751122756544,0.03919411819443186,0.42699465000907244,51.46171,472,472,0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,627,499589350,livox_frame,24000,0.0,0.0,0.9842777895030362,0.9856830442431997,0.0021598272091580407,0.0017299167477565142,0.060285776104619535,0.5446107422220913,0.5075918644062332,0.6760946532697168,0.042052006292489556,0.46359781100219577,62.635664,463,462,1,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,627,599430170,livox_frame,24000,0.0,0.0,0.9803016438532797,0.9848976017546186,0.00849256898409221,0.00573370142280739,0.059754169270299806,0.5127737853782857,0.4647839591079377,0.665618644069178,0.044435511943251405,0.4775531734250913,52.364115,471,467,4,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,627,699678710,livox_frame,24000,0.0,0.0,0.976750157932997,0.9838411301579263,0.014893616989588049,0.008946639684737459,0.059927371511533295,0.519387041582191,0.4411831855612631,0.6946863857515019,0.048125076879249835,0.5006166717473497,51.707823,470,463,7,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,627,799498150,livox_frame,24000,0.0,0.0,0.9710373804673081,0.9828376839687298,0.0042643923150012955,0.01430401366353544,0.05830644082312565,0.47333578429599876,0.4352391494299109,0.6894261529224502,0.051361195800855644,0.5137613458292825,51.731918,469,467,2,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,627,899337650,livox_frame,24000,0.0,0.0,0.9662212284441415,0.9814885839667117,0.014799154302750202,0.018977947413061916,0.05771988520918742,0.47688703413611677,0.40802528869607213,0.6672346683437674,0.05477249015107437,0.5255095958079646,51.636782,473,466,7,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
