frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
1,577,699629750,livox_frame,22400,0.0,0.0,0.987871527671814,0.987871527671814,0.0,0.0,0.05979449778297633,0.6177404654026032,nan,nan,0.029897248891488166,0.3088702327013016,81.452839,450,450,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,577,799481570,livox_frame,22500,0.06666667014360428,0.0,0.9877460537719303,0.9877460537719303,0.0,0.0,0.0644569388216312,0.6567758406487714,0.4735495490580797,0.4735495490580797,0.032885811924140675,0.3414838701750325,52.95425,452,452,0,0.0,0.0,0.45871541280715444,0.10869663451696193,nan,nan,nan,nan,nan,nan,nan,nan
3,577,899298950,livox_frame,22700,0.0625,0.0,0.9874905677590791,0.9874905677590791,0.0,0.0,0.06187860708778635,0.6070207018951358,0.6297645671897895,0.6641303718294183,0.03359348370988308,0.35655358629362327,52.659466,457,457,0,0.0,0.0,0.5889728232296232,0.0938175415606143,nan,nan,nan,nan,nan,nan,nan,nan
4,577,999938710,livox_frame,23000,0.05416666716337204,0.0,0.9864239507853777,0.9870866018993706,0.0,0.0007635253054101221,0.061958527794907105,0.6017259003594517,0.4307556210474046,0.5492816623454252,0.03469105427475209,0.3731054299875446,54.561072,460,460,0,0.006423982869379001,0.012765957446779115,0.4621782124173318,0.06660950919717573,nan,nan,nan,nan,nan,nan,nan,nan
5,578,99775270,livox_frame,23100,0.0416666679084301,0.0,0.9856604825372537,0.986511805419318,0.0,0.0009815683280619478,0.06325035696817619,0.5797149914688144,0.5572936713678182,0.6578410043559894,0.03986089581228494,0.4317447704816955,53.429004,459,459,0,0.0,0.0,0.5286295185601573,0.10442835841024885,nan,nan,nan,nan,nan,nan,nan,nan
6,578,199633410,livox_frame,22700,0.03750000149011612,0.0,0.9840996167157617,0.9858242361479798,0.0044150110277814325,0.002211166390270868,0.060175711876105195,0.5421202704598244,0.5176529259605198,0.674048815316301,0.04136233094378759,0.4540800123946293,63.570765,453,451,2,0.0,0.0,0.571720750671094,0.11588137461974987,nan,nan,nan,nan,nan,nan,nan,nan
7,578,299482170,livox_frame,22800,0.05416666716337204,0.0,0.9818841281217936,0.9851424217594912,0.008830022055562865,0.0042054006197432495,0.05852948130164835,0.5201833965359605,0.49343836975740646,0.7062744511991528,0.043490138544179,0.4799254680706176,52.276393,453,449,4,0.0,0.0,0.5148770276671746,0.09189396055033275,nan,nan,nan,nan,nan,nan,nan,nan
8,578,399327170,livox_frame,22300,0.05000000074505806,0.0,0.9757542923873587,0.9843139694531939,0.00898876402474435,0.010568922869350123,0.06110197269683593,0.48805609062900035,0.47046491933281726,0.7041827756091483,0.047583784150804734,0.4956349240260178,51.951591,445,441,4,0.0,0.0,0.5156244625375794,0.06679534400890448,nan,nan,nan,nan,nan,nan,nan,nan
9,578,499952950,livox_frame,23300,0.07083333283662796,0.0,0.9725763095092481,0.9834635886168411,0.008752735210606707,0.013473545842918173,0.05626114071224251,0.45552190280411414,0.4479047878805911,0.6966085238617008,0.048222257340716675,0.4998498389444414,52.082247,457,453,4,0.015523932729624818,0.030573248407378954,0.6161778962718956,0.1102231304418502,nan,nan,nan,nan,nan,nan,nan,nan
10,578,599796790,livox_frame,22600,0.02916666679084301,0.0,0.9676813361585247,0.9821014307319456,0.01559020041071225,0.01838235294117647,0.06017667219866148,0.5013170538289692,0.4387927346994541,0.6973257787803507,0.05523972441212408,0.5317631273598873,52.078919,449,442,7,0.01395348837209299,0.02752293577934594,0.6817183151728129,0.060873884567411884,nan,nan,nan,nan,nan,nan,nan,nan
11,578,699647230,livox_frame,23000,0.05833333358168602,0.0,0.9670541817848629,0.9809670667590412,0.02580645155740548,0.017759121730707136,0.06303491242287228,0.5100044543354181,0.4227960219951513,0.6985680974276665,0.05998144413092938,0.5577150692862849,63.485068,465,453,12,0.030303030303030262,0.05882352941144192,0.5158420805598225,0.09326581855880983,nan,nan,nan,nan,nan,nan,nan,nan
12,578,799476330,livox_frame,22700,0.0416666679084301,0.0,0.9567200169912571,0.979561390960334,0.03837953083501166,0.029427444290436082,0.06285248310593848,0.5266547077047482,0.3894725051000844,0.6547379593532034,0.06167794423056742,0.5585876481492382,52.249448,469,451,18,0.03749999999999994,0.07228915662602003,0.6338314259276459,0.0694474563406897,nan,nan,nan,nan,nan,nan,nan,nan
13,578,899318030,livox_frame,22500,0.05416666716337204,0.0,0.9528141073132542,0.9773936646661866,0.031779660949619364,0.03256603373289488,0.06021158164615548,0.5076264546842756,0.35423030785815607,0.6457718763875155,0.06396189635247586,0.5568608339812796,52.158951,472,457,15,0.041059602649006564,0.07888040712420566,0.6366148930074297,0.08720229855335553,nan,nan,nan,nan,nan,nan,nan,nan
14,578,999961770,livox_frame,22300,0.0625,0.0,0.9358950009522207,0.9755384995770704,0.03773584897749298,0.051123241654419484,0.0679913970408914,0.5762496897521228,0.3433649614036523,0.6370820607258094,0.07139241768854189,0.5906386526625611,52.107495,477,459,18,0.02561475409836063,0.04995004994955021,0.6301433799464959,0.07541461385535572,nan,nan,nan,nan,nan,nan,nan,nan
15,579,99800870,livox_frame,22800,0.07083333283662796,0.0,0.9306136054665558,0.9731534054500983,0.052742615922483936,0.05477572559366754,0.061064012197285904,0.5153090026659914,0.322983740570077,0.6681654112730686,0.07293747029061223,0.5741168117850138,52.275592,474,449,25,0.03645833333333331,0.07035175879347826,0.5982836700336701,0.09088204978462315,nan,nan,nan,nan,nan,nan,nan,nan
16,579,199640450,livox_frame,23200,0.05000000074505806,0.0,0.9143160787029619,0.9709607091271452,0.022448979546022492,0.07130452548779243,0.06663225281052262,0.5473458615179193,0.30053922907792996,0.6711600057558529,0.07757266937520038,0.6003497913175699,64.19083,490,479,11,0.044462409054163265,0.08513931888495202,0.5948021084508306,0.0739115167523167,nan,nan,nan,nan,nan,nan,nan,nan
17,579,299475750,livox_frame,23000,0.03333333507180214,0.0,0.8947471377472623,0.9681891440136169,0.024144869166710523,0.09214501510574018,0.07262994881469982,0.5690921367552708,0.286466475887243,0.6713372633207051,0.08416035709640504,0.6148115828843184,52.713865,497,485,12,0.025041736227045055,0.04885993485304028,0.5848333007211337,0.03836073129468537,nan,nan,nan,nan,nan,nan,nan,nan
18,579,399308430,livox_frame,22900,0.0416666679084301,0.0,0.8703976248578198,0.964506646866988,0.057539682425516506,0.11917047033141497,0.07011323289172057,0.5485715384582162,0.27096544520999627,0.6832459115206725,0.08573828585752452,0.6084526671421906,52.847145,504,475,29,0.03264281230382923,0.06322188449808605,0.5122662885014971,0.046309242624048466,nan,nan,nan,nan,nan,nan,nan,nan
19,579,499954530,livox_frame,23400,0.04583333432674408,0.0,0.8556795335456105,0.9619717992306173,0.04961832051599557,0.13491305178673801,0.07447612914502037,0.5579379119035852,0.2610113625782875,0.6626642404647898,0.09034562200388736,0.6084041356016662,53.452394,524,498,26,0.0458563535911602,0.08769149498113168,0.5460113246793267,0.05229556247696568,nan,nan,nan,nan,nan,nan,nan,nan
20,579,599792470,livox_frame,23000,0.02500000037252903,0.0,0.8263239543493425,0.9586346351542405,0.05970149242593005,0.1698589180603569,0.07593872083668743,0.5423562398055263,0.2508559748195192,0.6773851346778618,0.09234531684160059,0.6060793524913823,54.073709,536,504,32,0.02851619139681004,0.055451127819299915,0.5344856804983504,0.030953412594217466,nan,nan,nan,nan,nan,nan,nan,nan
21,579,699627930,livox_frame,22700,0.0416666679084301,0.0,0.7954009690895674,0.9549341808876675,0.08502772627536465,0.20607294945380486,0.07952906854476435,0.5657849247324627,0.24903572604026616,0.6804498039212975,0.09756240179291403,0.6180863122071885,63.716107,541,495,46,0.04829545454545453,0.09214092140897581,0.5995926374379335,0.05433875184717314,nan,nan,nan,nan,nan,nan,nan,nan
22,579,799487310,livox_frame,23000,0.05416666716337204,0.0,0.7907571523415133,0.9506086769770398,0.09074733079938198,0.20883820384889523,0.07922118878221204,0.5341468832664378,0.24486188571519005,0.6900242137249235,0.10170961053322553,0.607174343273733,53.438954,562,511,51,0.03787622590463306,0.07298794395532499,0.45032479283741306,0.05916407508953788,nan,nan,nan,nan,nan,nan,nan,nan
23,579,899331070,livox_frame,23000,0.0416666679084301,0.0,0.7754279508057947,0.9478321111366254,0.1088082899675159,0.2265652023521273,0.08000980078894651,0.5405380433048917,0.2505924892058407,0.6879279865025488,0.10687868304518883,0.6112626873870382,53.270666,579,516,63,0.033236527912229745,0.06433479075548015,0.5039068929413392,0.047059815771476096,nan,nan,nan,nan,nan,nan,nan,nan
24,579,999957470,livox_frame,22600,0.0416666679084301,0.0,0.7512514284820111,0.9436989493995451,0.10321488984227599,0.25837846987136087,0.08472312764862201,0.5415532955791101,0.25050975440756473,0.6987080238664168,0.11079804713541214,0.615401671925172,53.123753,591,530,61,0.030897207367795596,0.05994236311218043,0.4908386300872452,0.03576041715903568,nan,nan,nan,nan,nan,nan,nan,nan
25,580,99798090,livox_frame,22400,0.05833333358168602,0.0,0.743860312909922,0.9400097530212205,0.11073825484775461,0.26644819763045124,0.08599415865702983,0.5581956711658683,0.2526535000827879,0.682155740163537,0.11684425177773071,0.6173143128820714,53.21041,596,530,66,0.049202127659574456,0.09378960709727645,0.49114696216967874,0.061677805166965416,nan,nan,nan,nan,nan,nan,nan,nan
26,580,199640390,livox_frame,22500,0.06666667014360428,0.0,0.731337224246156,0.9372990530828778,0.13719008241786762,0.2806219502109007,0.08740199022370283,0.5567508228000038,0.2607959178596489,0.6963533998195908,0.12191173024219969,0.6248256157745015,63.528202,605,522,83,0.06084243369734788,0.11470588235266108,0.4957116862389509,0.055751518043253956,nan,nan,nan,nan,nan,nan,nan,nan
27,580,299472810,livox_frame,22800,0.0625,0.0,0.7262375925994183,0.9351296987812958,0.16260162575186726,0.2873292127521145,0.08674322071278794,0.542766362651274,0.2558948359315385,0.6878930412142426,0.12227737409425425,0.6136519147128594,53.300042,615,515,100,0.051556420233463025,0.09805735430127364,0.4637487905824489,0.07185303902539299,nan,nan,nan,nan,nan,nan,nan,nan
28,580,399314370,livox_frame,22500,0.05000000074505806,0.0,0.7080923112872732,0.9334843411971706,0.15831987050352203,0.30816491511721905,0.08640690520439201,0.5450967348132565,0.2563109184192527,0.6904896090191729,0.12227236647890527,0.608869234897401,54.107789,619,521,98,0.0412152614225153,0.07916760913796644,0.49257104657917977,0.04836571786078324,nan,nan,nan,nan,nan,nan,nan,nan
29,580,499962630,livox_frame,22900,0.0625,0.0,0.7091404526957094,0.9313070184319884,0.15948963291947427,0.3103696016604135,0.09235152255325846,0.5488722166670352,0.2550141401427106,0.6840822188610145,0.12672904234061977,0.6115675367997213,53.469097,627,527,100,0.08154803040774014,0.15079872204444367,0.5944490613277169,0.09768225102307203,nan,nan,nan,nan,nan,nan,nan,nan
30,580,599818470,livox_frame,22600,0.04583333432674408,0.0,0.6996290000549122,0.9289898543173837,0.11821086243097306,0.32136861459748983,0.0940802641933638,0.5634722317964695,0.2571530690545941,0.6859028627032899,0.1296605001894002,0.6224961645020464,53.63265,626,552,74,0.045069165551093256,0.08625106746346288,0.4732747791503711,0.05064336019315929,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
31,580,699654670,livox_frame,23000,0.05833333358168602,0.0,0.6948699466969924,0.927653313733349,0.13174603153691106,0.32938934328595254,0.09525181693591966,0.5492908024990428,0.2665710991102425,0.6981351123265431,0.13346294542306325,0.6214966554017294,63.097992,630,547,83,0.07396901592843115,0.13774888256779666,0.5715337477232494,0.0858280709873202,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
32,580,799505030,livox_frame,23100,0.0416666679084301,0.0,0.6942768776341329,0.9264138736306529,0.13291139219476045,0.3315664556962025,0.09089152351854736,0.5401471685153975,0.2684055785397767,0.6884038188740528,0.13297485951799903,0.6126416244933123,53.254441,632,548,84,0.044556628621597885,0.08531204034439997,0.5450871648045996,0.050295896488378865,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
33,580,899343110,livox_frame,22400,0.03750000149011612,0.0,0.6850751411875345,0.923821298233235,0.18740157450802902,0.3491562844977133,0.09305134887487769,0.5416413697692763,0.27205035017927276,0.6951624191338744,0.13470285188509856,0.6151176618309472,52.944904,635,516,119,0.0417643298529725,0.08017999590901305,0.5448695135733254,0.03820967656638165,0.05262665539793351,0.04791011552736399,nan,nan,nan,nan,nan,nan
