frame_idx,stamp_sec,stamp_nanosec,n_points,proc_time_ms
1,626,999611370,24000,25.8272
2,627,99444070,24000,22.449943
3,627,199291250,24000,23.388135
4,627,299918310,24000,22.613428
5,627,399746670,24000,25.295145
6,627,499589350,24000,26.56847
7,627,599430170,24000,27.497576
8,627,699678710,24000,30.747892
9,627,799498150,24000,31.457736
10,627,899337650,24000,31.337258
11,627,999974350,24000,32.938096
12,628,99819390,24000,33.129805
13,628,199659150,24000,30.281339
14,628,299506430,24000,32.58559
15,628,399350590,24000,36.788979
16,628,499987250,24000,32.788789
17,628,599816290,24000,34.95173
18,628,699648410,24000,35.804453
19,628,799486010,24000,31.602216
20,628,899331550,24000,30.879028
21,628,999971050,24000,32.430107
22,629,99817450,24000,31.984034
23,629,199649850,24000,33.574569
24,629,299477070,24000,34.327837
25,629,399312270,24000,35.152111
26,629,499956650,24000,31.358447
27,629,599794310,24000,33.750184
28,629,699633030,24000,36.982293
29,629,799473730,24000,32.827095
30,629,899321470,24000,32.705849
31,629,999968870,24000,33.119123
32,630,99814450,24000,31.683881
33,630,199657630,24000,30.578331
34,630,299498290,24000,33.486477
35,630,399338130,24000,33.087635
36,630,499974670,24000,34.144868
37,630,599822530,24000,35.120981
38,630,699669210,24000,32.677276
39,630,799505030,24000,32.063301
40,630,899349470,24000,31.022454
41,630,999982550,24000,33.436656
42,631,99814610,24000,31.411535
43,631,199655810,24000,35.581966
44,631,299510770,24000,35.424144
45,631,399364970,24000,34.118309
46,631,499995770,24000,31.501424
47,631,599847650,24000,35.325685
48,631,699682730,24000,34.135207
49,631,799525910,24000,34.206886
50,631,899363990,24000,33.361651
51,631,999995870,24000,32.631391
52,632,99834030,24000,31.894603
53,632,199677710,24000,29.879242
54,632,299513070,24000,34.832316
55,632,399356310,24000,32.598623
56,632,499604930,24000,35.41887
57,632,599458010,24000,35.168601
58,632,699295770,24000,32.935165
59,632,799951470,24000,33.208824
60,632,899778630,24000,33.671313
61,632,999606590,24000,34.182569
62,633,99453010,24000,33.013948
63,633,199293990,24000,35.794736
64,633,299927390,24000,34.375942
65,633,399765470,24000,32.829086
66,633,499604650,24000,31.951502
67,633,599446030,24000,32.948223
68,633,699677930,24000,33.821041
69,633,799522830,24000,32.615556
70,633,899363090,24000,32.638819
71,633,999998250,24000,32.975966
72,634,99822070,24000,33.240123
73,634,199658710,24000,34.424583
74,634,299496570,24000,34.387144
75,634,399328110,24000,38.241068
76,634,499973610,24000,38.842085
77,634,599806110,24000,37.996979
78,634,699638270,24000,38.434508
79,634,799482090,24000,38.680488
80,634,899314090,24000,38.886565
81,634,999955350,24000,38.156944
82,635,99792210,24000,37.974035
83,635,199626310,24000,38.741415
84,635,299464810,24000,37.903572
85,635,399678690,24000,38.6658
86,635,499527070,24000,38.270833
87,635,599369170,24000,38.682251
88,635,699600230,24000,38.566284
89,635,799434070,24000,38.121075
90,635,899657490,24000,38.662539
91,635,999484950,24000,38.156819
92,636,99321210,24000,38.437551
93,636,199959590,24000,39.062213
94,636,299792210,24000,38.740458
95,636,399628950,24000,38.161395
96,636,499468770,24000,38.592015
97,636,599298330,24000,37.822395
98,636,699935470,24000,38.238293
99,636,799771770,24000,38.170229
100,636,899601170,24000,37.347299
101,636,999450090,24000,38.076631
102,637,99285210,24000,36.254516
103,637,199916730,24000,36.825258
104,637,299750330,24000,38.88273
105,637,399591490,24000,38.947338
106,637,499431950,24000,40.474069
107,637,599668550,24000,38.030842
108,637,699505510,24000,37.823038
109,637,799350690,24000,38.451508
110,637,899986990,24000,38.607986
111,637,999833770,24000,37.919612
112,638,99676810,24000,38.296503
113,638,199515890,24000,38.127705
114,638,299358130,24000,37.945532
115,638,399983530,24000,38.276823
116,638,499826210,24000,38.061084
117,638,599676490,24000,38.6077
118,638,699523850,24000,38.411671
119,638,799359390,24000,38.499702
120,638,899603010,24000,37.883647
121,638,999455070,24000,37.601284
122,639,99299150,24000,38.569556
123,639,199928550,24000,38.229851
124,639,299766030,24000,38.250426
125,639,399611450,24000,38.294169
126,639,499452690,24000,38.103006
127,639,599296550,24000,38.276284
128,639,699925210,24000,38.098367
129,639,799764870,24000,37.531271
130,639,899607030,24000,38.567191
131,639,999424070,24000,38.679926
132,640,99657650,24000,38.199741
133,640,199504470,24000,37.915841
134,640,299337710,24000,38.470681
135,640,399988750,24000,38.28406
136,640,499828050,24000,38.4559
137,640,599661110,24000,38.098433
138,640,699511230,24000,38.091426
139,640,799361250,24000,38.063906
140,640,899992310,24000,38.065858
141,640,999829270,24000,38.404124
142,641,99666410,24000,38.247455
143,641,199503670,24000,38.070498
144,641,299346770,24000,38.567931
145,641,399974730,24000,38.202112
146,641,499838610,24000,38.351201
147,641,599690330,24000,37.847367
148,641,699546330,24000,38.097029
149,641,799381950,24000,38.250306
150,641,899633850,24000,38.195778
151,641,999467130,24000,38.629212
152,642,99312710,24000,38.311585
153,642,199947170,24000,38.217378
154,642,299791330,24000,38.623356
155,642,399637050,24000,38.206691
156,642,499480130,24000,38.350051
157,642,599324070,24000,38.341379
158,642,699946730,24000,38.513024
159,642,799784410,24000,37.929193
160,642,899621530,24000,38.234628
161,642,999468130,24000,38.355523
162,643,99318710,24000,38.605535
163,643,199952650,24000,38.296676
164,643,299791810,24000,38.066471
165,643,399625050,24000,38.459266
166,643,499457630,24000,38.244968
167,643,599282990,24000,38.489796
168,643,699924270,24000,38.288262
169,643,799760910,24000,38.294822
170,643,899601090,24000,37.560658
171,643,999449210,24000,37.775822
172,644,99678550,24000,38.455332
173,644,199512030,24000,38.254279
174,644,299342350,24000,38.967069
175,644,399962110,24000,37.585873
176,644,499809530,24000,37.904879
177,644,599657570,24000,37.937423
178,644,699493890,24000,38.056525
179,644,799340770,24000,37.852079
180,644,899965010,24000,38.402343
181,644,999803250,24000,38.049549
182,645,99628250,24000,37.820944
183,645,199463130,24000,37.162426
184,645,299306970,24000,38.420583
185,645,399946610,24000,37.753169
186,645,499796190,24000,37.975984
187,645,599641870,24000,38.393451
188,645,699484890,24000,37.604278
189,645,799316670,24000,37.641685
190,645,899951670,24000,38.772548
191,645,999796830,24000,38.227244
192,646,99635010,24000,37.7685
193,646,199483410,24000,38.168718
194,646,299321890,24000,38.212269
195,646,399955390,24000,37.628214
196,646,499789370,24000,37.995795
197,646,599639070,24000,37.948596
198,646,699487410,24000,37.864437
199,646,799340330,24000,38.025139
200,646,899995270,24000,38.103281
201,646,999839130,24000,37.756375
202,647,99668650,24000,37.74783
203,647,199505250,24000,38.091889
204,647,299338670,24000,38.169456
205,647,399981230,24000,38.494188
206,647,499824130,24000,38.0461
207,647,599656930,24000,37.960214
208,647,699494650,24000,37.764153
209,647,799345370,24000,37.94111
210,647,899970250,24000,38.241778
211,647,999804770,24000,38.216018
212,648,99654070,24000,38.133268
213,648,199491470,24000,38.270065
