frame_idx,stamp_sec,stamp_nanosec,n_points,proc_time_ms
1,577,699629750,24000,26.264413
2,577,799481570,24000,25.436208
3,577,899298950,24000,25.945319
4,577,999938710,24000,27.800509
5,578,99775270,24000,28.934053
6,578,199633410,24000,29.494841
7,578,299482170,24000,31.151252
8,578,399327170,24000,30.090059
9,578,499952950,24000,31.594347
10,578,599796790,24000,31.828357
11,578,699647230,24000,32.236861
12,578,799476330,24000,31.416942
13,578,899318030,24000,32.310782
14,578,999961770,24000,32.733748
15,579,99800870,24000,31.763338
16,579,199640450,24000,32.734293
17,579,299475750,24000,32.730389
18,579,399308430,24000,33.065326
19,579,499954530,24000,33.196171
20,579,599792470,24000,33.283369
21,579,699627930,24000,33.140075
22,579,799487310,24000,33.303305
23,579,899331070,24000,33.116783
24,579,999957470,24000,32.971666
25,580,99798090,24000,32.886324
26,580,199640390,24000,33.08792
27,580,299472810,24000,32.951827
28,580,399314370,24000,31.949641
29,580,499962630,24000,32.401215
30,580,599818470,24000,32.676377
31,580,699654670,24000,32.984178
32,580,799505030,24000,32.367776
33,580,899343110,24000,33.388141
34,580,999978510,24000,32.770426
35,581,99805350,24000,31.895821
36,581,199662530,24000,33.027765
37,581,299501050,24000,31.808399
38,581,399340070,24000,33.47409
39,581,499973830,24000,32.499392
40,581,599829550,24000,33.093267
41,581,699666130,24000,32.974486
42,581,799486210,24000,33.193905
43,581,899334070,24000,32.338311
44,581,999974970,24000,31.016195
45,582,99809810,24000,31.568024
46,582,199643470,24000,32.0763
47,582,299485770,24000,32.428516
48,582,399333510,24000,31.881393
49,582,499979190,24000,33.104694
50,582,599813510,24000,33.28309
51,582,699654210,24000,32.879067
52,582,799488150,24000,33.092695
53,582,899315630,24000,32.12331
54,582,999959490,24000,33.080697
55,583,99803990,24000,32.979836
56,583,199634810,24000,31.367998
57,583,299475050,24000,32.684706
58,583,399313970,24000,38.859709
59,583,499950350,24000,31.306144
60,583,599789870,24000,32.885054
61,583,699630170,24000,33.945383
62,583,799473570,24000,32.571429
63,583,899323050,24000,31.997748
64,583,999961150,24000,27.346839
65,584,99801410,24000,28.657596
66,584,199642490,24000,34.381378
67,584,299486450,24000,31.387329
68,584,399320230,24000,34.708602
69,584,499966530,24000,32.00034
70,584,599805490,24000,32.92256
71,584,699645810,24000,34.618268
72,584,799485550,24000,38.154577
73,584,899321850,24000,38.065654
74,584,999963050,24000,38.201203
75,585,99803550,24000,38.070358
76,585,199646210,24000,38.186899
77,585,299492670,24000,38.32504
78,585,399331690,24000,38.287313
79,585,499966430,24000,37.791644
80,585,599805210,24000,38.129173
81,585,699646290,24000,38.139828
82,585,799467890,24000,37.945242
83,585,899320490,24000,39.536059
