frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
1,577,799481570,livox_frame,24000,0.0,0.0,0.9918374419212341,0.0,945,945,0,nan,nan,nan,nan,nan,nan,nan,nan
2,577,899298950,livox_frame,24000,0.0,0.0,0.9918375015258789,0.0,950,950,0,nan,nan,nan,nan,nan,nan,nan,nan
3,577,999938710,livox_frame,24000,0.0,0.0,0.9911561012268066,0.009503695871696203,947,938,9,nan,nan,nan,nan,nan,nan,nan,nan
4,578,99775270,livox_frame,24000,0.0,0.0,0.9909177422523499,0.016094420583589678,932,917,15,nan,nan,nan,nan,nan,nan,nan,nan
5,578,199633410,livox_frame,24000,0.0,0.0,0.9902182221412659,0.030982905949804587,936,907,29,nan,nan,nan,nan,nan,nan,nan,nan
6,578,299482170,livox_frame,24000,0.0,0.0,0.9901248216629028,0.04389721622709077,934,893,41,nan,nan,nan,nan,nan,nan,nan,nan
7,578,399327170,livox_frame,24000,0.0,0.0,0.989661455154419,0.060344827521180144,928,872,56,nan,nan,nan,nan,nan,nan,nan,nan
8,578,499952950,livox_frame,24000,0.0,0.0,0.9873362183570862,0.08017334769211988,923,849,74,nan,nan,nan,nan,nan,nan,nan,nan
9,578,599796790,livox_frame,24000,0.0,0.0,0.9870172739028931,0.09297297287246165,925,839,86,nan,nan,nan,nan,nan,nan,nan,nan
10,578,699647230,livox_frame,24000,0.0,0.0,0.9883428812026978,0.09914712142948068,938,845,93,nan,nan,nan,nan,nan,nan,nan,nan
11,578,799476330,livox_frame,24000,0.0,0.0,0.9872570037841797,0.1071049839797402,943,842,101,nan,nan,nan,nan,nan,nan,nan,nan
12,578,899318030,livox_frame,24000,0.0,0.0,0.9880788922309875,0.12223393032430566,949,833,116,nan,nan,nan,nan,nan,nan,nan,nan
13,578,999961770,livox_frame,24000,0.0,0.0,0.9879282712936401,0.12447257370836226,948,830,118,nan,nan,nan,nan,nan,nan,nan,nan
14,579,99800870,livox_frame,24000,0.0,0.0,0.9876473546028137,0.11932418150018566,947,834,113,nan,nan,nan,nan,nan,nan,nan,nan
15,579,199640450,livox_frame,24000,0.0,0.0,0.989538848400116,0.09245483518336362,941,854,87,nan,nan,nan,nan,nan,nan,nan,nan
16,579,299475750,livox_frame,24000,0.0,0.0,0.9891411662101746,0.11550802126683635,935,827,108,nan,nan,nan,nan,nan,nan,nan,nan
17,579,399308430,livox_frame,24000,0.0,0.0,0.9883071780204773,0.14652406401441276,935,798,137,nan,nan,nan,nan,nan,nan,nan,nan
18,579,499954530,livox_frame,24000,0.0,0.0,0.9882898330688477,0.15021459211350366,932,792,140,nan,nan,nan,nan,nan,nan,nan,nan
19,579,599792470,livox_frame,24000,0.0,0.0,0.9845474362373352,0.21982758597001337,928,724,204,nan,nan,nan,nan,nan,nan,nan,nan
20,579,699627930,livox_frame,24000,0.0,0.0,0.9856431484222412,0.2166847234922159,923,723,200,nan,nan,nan,nan,nan,nan,nan,nan
21,579,799487310,livox_frame,24000,0.0,0.0,0.9870902895927429,0.17780172394633434,928,763,165,nan,nan,nan,nan,nan,nan,nan,nan
22,579,899331070,livox_frame,24000,0.0,0.0,0.9870266318321228,0.18522483920211474,934,761,173,nan,nan,nan,nan,nan,nan,nan,nan
23,579,999957470,livox_frame,24000,0.0,0.0,0.9869936108589172,0.1843220337030487,944,770,174,nan,nan,nan,nan,nan,nan,nan,nan
24,580,99798090,livox_frame,24000,0.0,0.0,0.9876555800437927,0.15667718174902504,951,802,149,nan,nan,nan,nan,nan,nan,nan,nan
25,580,199640390,livox_frame,24000,0.0,0.0,0.9867371320724487,0.17441860446678795,946,781,165,nan,nan,nan,nan,nan,nan,nan,nan
26,580,299472810,livox_frame,24000,0.0,0.0,0.9870543479919434,0.1896186438669294,944,765,179,nan,nan,nan,nan,nan,nan,nan,nan
27,580,399314370,livox_frame,24000,0.0,0.0,0.9874882698059082,0.15228966969937202,939,796,143,nan,nan,nan,nan,nan,nan,nan,nan
28,580,499962630,livox_frame,24000,0.0,0.0,0.9861674308776855,0.18849840235516677,939,762,177,nan,nan,nan,nan,nan,nan,nan,nan
29,580,599818470,livox_frame,24000,0.0,0.0,0.9870660901069641,0.16898395703851984,935,777,158,nan,nan,nan,nan,nan,nan,nan,nan
30,580,699654670,livox_frame,24000,0.0,0.0,0.9878020882606506,0.1530172412144211,928,786,142,nan,nan,nan,nan,nan,nan,nan,nan
31,580,799505030,livox_frame,24000,0.0,0.0,0.9858589172363281,0.19806243251015884,929,745,184,nan,nan,nan,nan,nan,nan,nan,nan
32,580,899343110,livox_frame,24000,0.0,0.0,0.9872521758079529,0.15952890775211037,934,785,149,nan,nan,nan,nan,nan,nan,nan,nan
33,580,999978510,livox_frame,24000,0.0,0.0,0.9858769774436951,0.19123931603500074,936,757,179,nan,nan,nan,nan,nan,nan,nan,nan
34,581,99805350,livox_frame,24000,0.0,0.0,0.9858044981956482,0.1768488744085221,933,768,165,nan,nan,nan,nan,nan,nan,nan,nan
35,581,199662530,livox_frame,24000,0.0,0.0,0.9858807325363159,0.18412698393214075,945,771,174,nan,nan,nan,nan,nan,nan,nan,nan
36,581,299501050,livox_frame,24000,0.0,0.0,0.986384928226471,0.16719242884627505,951,792,159,nan,nan,nan,nan,nan,nan,nan,nan
37,581,399340070,livox_frame,24000,0.0,0.0,0.9861790537834167,0.1733193275490343,952,787,165,nan,nan,nan,nan,nan,nan,nan,nan
38,581,499973830,livox_frame,24000,0.0,0.0,0.9868221282958984,0.15761448332522418,939,791,148,nan,nan,nan,nan,nan,nan,nan,nan
39,581,599829550,livox_frame,24000,0.0,0.0,0.9856850504875183,0.16898395703851984,935,777,158,nan,nan,nan,nan,nan,nan,nan,nan
40,581,699666130,livox_frame,24000,0.0,0.0,0.9862010478973389,0.155246252510443,934,789,145,nan,nan,nan,nan,nan,nan,nan,nan
41,581,799486210,livox_frame,24000,0.0,0.0,0.9862779378890991,0.15789473667250833,931,784,147,nan,nan,nan,nan,nan,nan,nan,nan
42,581,899334070,livox_frame,24000,0.0,0.0,0.9847641587257385,0.2234156818223247,931,723,208,nan,nan,nan,nan,nan,nan,nan,nan
43,581,999974970,livox_frame,24000,0.0,0.0,0.9866843223571777,0.12526766581877125,934,817,117,nan,nan,nan,nan,nan,nan,nan,nan
44,582,99809810,livox_frame,24000,0.0,0.0,0.9863574504852295,0.1613247861524308,936,785,151,nan,nan,nan,nan,nan,nan,nan,nan
