frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
1,577,599786610,livox_frame,20700,0.0,0.0,0.9918373823165894,0.0,861,861,0,nan,nan,nan,nan,nan,nan,nan,nan
2,577,699629750,livox_frame,21800,0.13750000298023224,0.0,0.9918374419212341,0.0,885,885,0,nan,nan,nan,nan,nan,nan,nan,nan
3,577,799481570,livox_frame,21200,0.09166666865348816,0.0,0.9915542602539062,0.00812064964255145,862,855,7,nan,nan,nan,nan,nan,nan,nan,nan
4,577,899298950,livox_frame,21900,0.11666666716337204,0.0,0.9911335706710815,0.008928571418606505,896,888,8,nan,nan,nan,nan,nan,nan,nan,nan
5,577,999938710,livox_frame,22300,0.08749999850988388,0.0,0.9911212921142578,0.02338530064210991,898,877,21,nan,nan,nan,nan,nan,nan,nan,nan
6,578,99775270,livox_frame,21900,0.07083333283662796,0.0,0.9905440211296082,0.02413793100673801,870,849,21,nan,nan,nan,nan,nan,nan,nan,nan
7,578,199633410,livox_frame,21800,0.08749999850988388,0.0,0.9888510704040527,0.055242390016637666,887,838,49,nan,nan,nan,nan,nan,nan,nan,nan
8,578,299482170,livox_frame,21700,0.09166666865348816,0.0,0.9885666966438293,0.06818181810433885,880,820,60,nan,nan,nan,nan,nan,nan,nan,nan
9,578,399327170,livox_frame,22100,0.09583333134651184,0.0,0.9884237051010132,0.07718501693849601,881,813,68,nan,nan,nan,nan,nan,nan,nan,nan
10,578,499952950,livox_frame,21800,0.07916666567325592,0.0,0.987092137336731,0.09059633017133448,872,793,79,nan,nan,nan,nan,nan,nan,nan,nan
11,578,599796790,livox_frame,21900,0.09166666865348816,0.0,0.9867866635322571,0.11059907821359553,868,772,96,nan,nan,nan,nan,nan,nan,nan,nan
12,578,699647230,livox_frame,21300,0.08749999850988388,0.0,0.9868261814117432,0.12018669764272263,857,754,103,nan,nan,nan,nan,nan,nan,nan,nan
13,578,799476330,livox_frame,21200,0.11249999701976776,0.0,0.9868788719177246,0.1271477661773794,873,762,111,nan,nan,nan,nan,nan,nan,nan,nan
14,578,899318030,livox_frame,21600,0.11666666716337204,0.0,0.9856016039848328,0.13895216385085174,878,756,122,nan,nan,nan,nan,nan,nan,nan,nan
15,578,999961770,livox_frame,21500,0.10000000149011612,0.0,0.9866014122962952,0.13280363208535342,881,764,117,nan,nan,nan,nan,nan,nan,nan,nan
16,579,99800870,livox_frame,22400,0.1041666641831398,0.0,0.9866235256195068,0.1516164992735602,897,761,136,nan,nan,nan,nan,nan,nan,nan,nan
17,579,199640450,livox_frame,21400,0.06666667014360428,0.0,0.9841034412384033,0.19930875553075028,868,695,173,nan,nan,nan,nan,nan,nan,nan,nan
18,579,299475750,livox_frame,21900,0.10833333432674408,0.0,0.9856224656105042,0.19248291549831104,878,709,169,nan,nan,nan,nan,nan,nan,nan,nan
19,579,399308430,livox_frame,22000,0.08749999850988388,0.0,0.9853623509407043,0.19732441449573643,897,720,177,nan,nan,nan,nan,nan,nan,nan,nan
20,579,499954530,livox_frame,22100,0.0833333358168602,0.0,0.9860972762107849,0.20795454521823348,880,697,183,nan,nan,nan,nan,nan,nan,nan,nan
21,579,599792470,livox_frame,21000,0.07916666567325592,0.0,0.9833269119262695,0.23368920494224293,843,646,197,nan,nan,nan,nan,nan,nan,nan,nan
22,579,699627930,livox_frame,21300,0.125,0.0,0.980759859085083,0.2843488646543024,837,599,238,nan,nan,nan,nan,nan,nan,nan,nan
