frame_idx,points_count,omega_bins,pred_bins_on_omega,pred_ratio_on_omega,gt_bins_on_omega,gt_ratio_on_omega,tp,gt_cover_ratio,gt_cover_ratio_tol,precision,recall,f1,iou,lat_pred_ms_from_frame,lat_omega_ms_from_frame,eval_ms,gt_missing,gt_empty
0,121438,4992,501,0.1003605769230568,91,0.018229166666663014,12,0.13186813186668275,0.24175824175558505,0.023952095808335426,0.13186813186668275,0.0405405402802285,0.02068965517237812,1044.4867610931396,1042.9558753967285,1.1372566223144531,0,0
1,121447,4997,501,0.10026015609363612,108,0.021612967780664075,18,0.16666666666512345,0.34259259258942043,0.035928143712503136,0.16666666666512345,0.059113300200635786,0.03045685279182664,28.598546981811523,26.51524543762207,2.027273178100586,0,0
2,121460,4985,500,0.10030090270810424,108,0.021664994984950517,37,0.34259259258942043,0.546296296291238,0.073999999999852,0.34259259258942043,0.1217105260232319,0.06479859894909842,10157.74154663086,10155.95269203186,2.0203590393066406,0,0
3,121523,4970,497,0.09999999999997987,84,0.016901408450700824,37,0.4404761904709467,0.7023809523725907,0.0744466800803331,0.4404761904709467,0.12736660904653085,0.06801470588222791,1041.3882732391357,1039.4704341888428,1.9528865814208984,0,0
4,121487,4954,496,0.10012111425109,92,0.018570851836895726,28,0.30434782608364835,0.5326086956463847,0.05645161290311199,0.30434782608364835,0.0952380949738072,0.04999999999991071,26.761293411254883,24.816513061523438,1.9860267639160156,0,0
5,121512,4962,498,0.10036275695282136,91,0.01833937928254366,16,0.1758241758222437,0.3406593406555971,0.032128514056160386,0.1758241758222437,0.05432937155519557,0.027923211169235736,28.362512588500977,26.42965316772461,1.9736289978027344,0,0
6,121547,4969,497,0.10002012477357616,90,0.018112296236663692,17,0.18888888888679012,0.35555555555160495,0.034205231388261155,0.18888888888679012,0.05792163517458622,0.029824561403456448,27.98604965209961,26.22199058532715,0.7603168487548828,0,0
7,121644,4965,498,0.10030211480360517,106,0.02134944612285572,24,0.22641509433748663,0.4056603773546636,0.048192771084240575,0.22641509433748663,0.07947019838583833,0.04137931034475624,28.551340103149414,26.708126068115234,0.7567405700683594,0,0
8,121564,4957,496,0.10006052047607422,50,0.010086746015733289,13,0.2599999999948,0.39999999999200003,0.026209677419301997,0.2599999999948,0.047619047452495004,0.024390243902393263,29.23107147216797,27.40931510925293,0.7805824279785156,0,0
9,121486,4959,496,0.10002016535589835,66,0.01330913490622841,19,0.28787878787442606,0.5454545454462809,0.038306451612826,0.28787878787442606,0.06761565815545649,0.034990791896804804,30.679941177368164,28.71417999267578,1.1715888977050781,0,0
10,121298,4919,492,0.10002032933521039,66,0.013417361252284321,25,0.37878787878213954,0.6969696969591368,0.05081300812997802,0.37878787878213954,0.08960573455812489,0.04690431519691012,28.483867645263672,26.645660400390625,1.1644363403320312,0,0
11,121288,4915,492,0.10010172939977617,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,29.747486114501953,28.04279327392578,0.9241104125976562,0,1
12,121155,4901,492,0.10038767598447247,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,29.787540435791016,28.063297271728516,1.1370182037353516,0,1
13,121180,4916,492,0.10008136696499184,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,28.996706008911133,27.204036712646484,0.9765625,0,1
14,120786,4906,491,0.10008153281693842,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,28.964996337890625,27.130126953125,0.8647441864013672,0,1
15,120844,4916,492,0.10008136696499184,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,29.57630157470703,27.848482131958008,0.7994174957275391,0,1
16,120499,4912,492,0.100162866449491,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,1038.3145809173584,1036.5118980407715,0.8435249328613281,0,1
17,120326,4906,491,0.10008153281693842,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,29.649019241333008,27.650117874145508,1.682281494140625,0,1
18,120586,4880,488,0.0999999999999795,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,27.777433395385742,25.812387466430664,1.0204315185546875,0,1
19,120425,4888,489,0.10004091653025776,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,29.575824737548828,27.77719497680664,0.7669925689697266,0,1
20,120357,4906,491,0.10008153281693842,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,29.821157455444336,28.12504768371582,0.7684230804443359,0,1
21,120238,4917,492,0.10006101281267031,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,29.033660888671875,27.199745178222656,0.90789794921875,0,1
22,119884,4907,491,0.10006113715098837,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,29.308319091796875,27.468442916870117,1.3175010681152344,0,1
23,120038,4899,490,0.10002041232902632,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,29.339313507080078,27.540922164916992,1.9388198852539062,0,1
24,119830,4904,492,0.10032626427404152,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,28.531789779663086,26.770830154418945,1.9054412841796875,0,1
25,119748,4894,490,0.10012259910091946,20,0.004086636697996713,19,0.9499999999525,0.99999999995,0.0387755102040025,0.9499999999525,0.07450980384592082,0.03869653767812893,27.82583236694336,26.35478973388672,0.7510185241699219,0,0
26,119453,4891,490,0.10018401144958082,24,0.004906971989367224,24,0.9999999999583333,0.9999999999583333,0.04897959183663474,0.9999999999583333,0.09338521391839391,0.04897959183663474,28.484106063842773,26.709794998168945,1.9640922546386719,0,0
27,119439,4908,491,0.10004074979623062,20,0.004074979625101044,19,0.9499999999525,0.99999999995,0.03869653767812893,0.9499999999525,0.07436399209670613,0.0386178861787833,26.41892433166504,24.28746223449707,1.8284320831298828,0,0
28,119547,4908,491,0.10004074979623062,20,0.004074979625101044,19,0.9499999999525,0.99999999995,0.03869653767812893,0.9499999999525,0.07436399209670613,0.0386178861787833,28.663158416748047,27.03547477722168,1.972198486328125,0,0
29,119906,4938,494,0.10004050222760225,24,0.004860267314701324,17,0.7083333333038194,0.9999999999583333,0.034412955465517384,0.7083333333038194,0.06563706554844144,0.033932135728475185,29.097318649291992,27.04620361328125,1.9478797912597656,0,0
30,119559,4959,496,0.10002016535589835,22,0.004436378302076137,10,0.4545454545247934,0.9999999999545455,0.020161290322539997,0.4545454545247934,0.03861003852855503,0.01968503937003999,28.348922729492188,26.55625343322754,1.9173622131347656,0,0
31,119304,4959,496,0.10002016535589835,22,0.004436378302076137,11,0.49999999997727274,0.9545454545020661,0.022177419354793997,0.49999999997727274,0.04247104238954398,0.021696252465440442,26.42059326171875,24.94049072265625,0.7617473602294922,0,0
32,119141,4948,495,0.1000404203718472,24,0.004850444624089561,21,0.8749999999635417,0.9999999999583333,0.04242424242415672,0.8749999999635417,0.08092485540280887,0.0421686746987105,28.690099716186523,26.993989944458008,1.9555091857910156,0,0
33,118961,4941,495,0.10018214936245695,35,0.007083586318557562,22,0.6285714285534695,0.8857142856889797,0.04444444444435466,0.6285714285534695,0.08301886780086151,0.043307086614087976,27.842998504638672,26.079654693603516,1.6677379608154297,0,0
34,118848,4942,495,0.1001618777822541,35,0.007082152974502816,18,0.5142857142710204,0.8857142856889797,0.0363636363635629,0.5142857142710204,0.06792452817827696,0.03515624999993134,28.665542602539062,26.74412727355957,1.9822120666503906,0,0
35,118619,4946,495,0.100080873433057,35,0.007076425394256555,14,0.39999999998857144,0.7428571428359184,0.028282828282771146,0.39999999998857144,0.05283018855569242,0.027131782945683854,28.306007385253906,26.539087295532227,1.9450187683105469,0,0
36,118683,4958,496,0.10004033884628881,40,0.008067769261797485,22,0.54999999998625,0.9249999999768751,0.04435483870958799,0.54999999998625,0.08208955210038427,0.04280155642015019,28.255224227905273,26.662826538085938,1.922607421875,0,0
37,118678,4955,496,0.10010090817354185,29,0.005852674066598213,13,0.4482758620535077,0.7241379310095125,0.026209677419301997,0.4482758620535077,0.04952380941924716,0.02539062499995041,27.475833892822266,25.670766830444336,1.9690990447998047,0,0
38,118679,4952,496,0.10016155088850966,27,0.005452342487882582,15,0.5555555555349794,0.8148148147846365,0.030241935483809997,0.5555555555349794,0.057361376574900654,0.029527559055059986,28.383731842041016,26.241540908813477,1.9099712371826172,0,0
39,118328,4951,496,0.10018178145827102,33,0.006665320137344644,16,0.4848484848337925,0.8181818181570248,0.03225806451606399,0.4848484848337925,0.0604914932665335,0.03118908382060197,27.93431282043457,26.43275260925293,1.9254684448242188,0,0
40,118287,4955,497,0.10030272452066592,36,0.007265388496466747,23,0.638888888871142,0.9722222221952161,0.04627766599588274,0.638888888871142,0.08630393983619218,0.045098039215597845,28.140783309936523,26.127338409423828,1.9803047180175781,0,0
41,118464,4960,496,0.09999999999997983,36,0.0072580645161275685,16,0.4444444444320988,0.9722222221952161,0.03225806451606399,0.4444444444320988,0.060150375813443374,0.031007751937924405,28.657913208007812,27.07195281982422,1.5201568603515625,0,0
42,118236,4962,497,0.10016122531235384,42,0.008464328899635536,15,0.3571428571343538,0.7142857142687076,0.030181086519053962,0.3571428571343538,0.05565862694329154,0.02862595419841865,28.2137393951416,26.47542953491211,1.9180774688720703,0,0
43,118207,4953,496,0.10014132848776496,42,0.008479709267109128,18,0.42857142856122454,0.8333333333134921,0.03629032258057199,0.42857142856122454,0.06691449799707025,0.034615384615318046,28.090238571166992,26.279211044311523,1.9755363464355469,0,0
44,118216,4954,496,0.10012111425109,42,0.008477997577713265,20,0.47619047617913834,0.9047619047403629,0.04032258064507999,0.47619047617913834,0.07434944223496083,0.03861003860996407,28.363704681396484,26.24797821044922,1.9574165344238281,0,0
45,118203,4973,498,0.10014076010454451,48,0.00965212145585971,16,0.3333333333263889,0.7916666666501737,0.032128514056160386,0.3333333333263889,0.05860805844747681,0.03018867924522606,26.62968635559082,24.89471435546875,1.9638538360595703,0,0
46,118043,4956,496,0.10008071025018157,48,0.00968523002421112,17,0.3541666666592882,0.7708333333172743,0.034274193548318,0.3541666666592882,0.062499999838870564,0.03225806451606782,26.887178421020508,24.61695671081543,1.2679100036621094,0,0
47,118039,4948,495,0.1000404203718472,48,0.009700889248179122,17,0.3541666666592882,0.7708333333172743,0.03434343434336496,0.3541666666592882,0.06261510112773656,0.03231939163491954,28.386592864990234,26.6268253326416,1.9271373748779297,0,0
48,117699,4949,495,0.10002020610222266,56,0.011315417256009028,18,0.32142857142283165,0.7142857142729593,0.0363636363635629,0.32142857142283165,0.0653357529931983,0.03377110694177529,27.03404426574707,25.59947967529297,0.7619857788085938,0,0
49,117704,4960,496,0.09999999999997983,63,0.012701612903223244,16,0.25396825396422273,0.7460317460199043,0.03225806451606399,0.25396825396422273,0.05724508030069027,0.02946593001836194,28.51414680480957,26.815414428710938,1.9390583038330078,0,0
50,117676,4946,495,0.100080873433057,56,0.011322280630810488,12,0.21428571428188778,0.7142857142729593,0.024242424242375268,0.21428571428188778,0.04355716860126284,0.022263450834838102,27.887821197509766,26.113033294677734,1.9037723541259766,0,0
51,117603,4957,496,0.10006052047607422,56,0.011297155537621282,15,0.26785714285235973,0.6428571428456633,0.030241935483809997,0.26785714285235973,0.05434782590444497,0.027932960893802733,28.363466262817383,26.574134826660156,1.9173622131347656,0,0
52,117530,4963,497,0.10014104372353412,76,0.015313318557321112,32,0.42105263157340717,0.6973684210434556,0.06438631790731512,0.42105263157340717,0.11169284444666172,0.05914972273556535,28.2289981842041,26.469945907592773,1.638650894165039,0,0
53,117426,4957,496,0.10006052047607422,91,0.018357877748634583,30,0.3296703296667069,0.6373626373556334,0.06048387096761999,0.3296703296667069,0.10221465050427635,0.053859964093260576,28.27143669128418,26.50761604309082,1.9180774688720703,0,0
54,117423,4967,497,0.10006039863094421,94,0.018924904368830493,30,0.31914893616681755,0.6382978723336351,0.060362173038107925,0.31914893616681755,0.10152284237174079,0.053475935828781684,28.27310562133789,26.55315399169922,1.9583702087402344,0,0
55,117266,4962,497,0.10016122531235384,102,0.0205562273276863,22,0.21568627450768935,0.6372549019545367,0.04426559356127915,0.21568627450768935,0.07345575931651249,0.038128249566658355,28.499126434326172,26.68905258178711,1.9216537475585938,0,0
56,117359,4969,497,0.10002012477357616,102,0.020527269068218848,30,0.29411764705594,0.7156862745027873,0.060362173038107925,0.29411764705594,0.10016694462527138,0.05272407732855409,28.20873260498047,26.410818099975586,1.97601318359375,0,0
57,117236,4970,497,0.09999999999997987,107,0.021529175050297476,50,0.467289719621801,0.7570093457873176,0.10060362173017988,0.467289719621801,0.1655629136151978,0.09025270758106453,28.317689895629883,26.546001434326172,1.9042491912841797,0,0
58,117148,4963,497,0.10014104372353412,116,0.023372959903279592,50,0.43103448275490486,0.8448275861996135,0.10060362173017988,0.43103448275490486,0.1631321367236148,0.08880994671387422,28.0764102935791,26.224136352539062,1.9505023956298828,0,0
59,117202,4958,496,0.10004033884628881,122,0.02460669624848233,50,0.4098360655704112,0.8360655737636388,0.1008064516127,0.4098360655704112,0.1618122974172244,0.08802816901392953,27.827739715576172,25.661706924438477,1.5020370483398438,0,0
60,117226,4961,497,0.10018141503727067,134,0.02701068332996835,51,0.3805970149225329,0.7910447761134998,0.10261569416478347,0.3805970149225329,0.16164817716099766,0.08793103448260702,28.172016143798828,26.430368423461914,1.9729137420654297,0,0
